column,truth,simple,c_flux,python_flux,gp_flux,python_minus_c,c_error,python_error
2.100000000000000000e+01,3.132631578947368325e+03,3.176713874616661542e+03,3.171564041146120417e+03,3.171564041146260934e+03,3.181030688852982166e+03,1.405169314239174128e-10,5.782138254460802074e+01,5.782138254460853233e+01
2.200000000000000000e+01,3.138947368421052943e+03,3.149772594630273488e+03,3.154540819155724421e+03,3.154540819155756253e+03,3.154878110224334705e+03,3.183231456205248833e-11,5.804333032967205241e+01,5.804333032967219452e+01
2.300000000000000000e+01,3.145263157894736651e+03,3.199878932765936042e+03,3.211951248710315667e+03,3.211951248710173786e+03,3.201487375560294367e+03,-1.418811734765768051e-10,5.824090450351889103e+01,5.824090450351876314e+01
2.400000000000000000e+01,3.151578947368421268e+03,3.089114439036591648e+03,3.097942441287530983e+03,3.097942441287588736e+03,3.083726772727869502e+03,5.775291356258094311e-11,5.840328995492617281e+01,5.840328995492578201e+01
2.500000000000000000e+01,3.157894736842104976e+03,3.154869192815314818e+03,3.178327618973940389e+03,3.178327618973956760e+03,3.165037116207659892e+03,1.637090463191270828e-11,5.852100230307630824e+01,5.852100230307569717e+01
2.600000000000000000e+01,3.164210526315789593e+03,3.222939255522307576e+03,3.237778311350739386e+03,3.237778311350696640e+03,3.230761246244267568e+03,-4.274625098332762718e-11,5.858710142322863135e+01,5.858710142322788528e+01
2.700000000000000000e+01,3.170526315789471937e+03,3.151460741853204127e+03,3.148652486440114444e+03,3.148652486439955283e+03,3.165739777983211752e+03,-1.591615728102624416e-10,5.859846001497032830e+01,5.859846001496946144e+01
2.800000000000000000e+01,3.176842105263012854e+03,3.159422773161462374e+03,3.127089857933502117e+03,3.127089857933488929e+03,3.156128992525048034e+03,-1.318767317570745945e-11,5.855687374487329322e+01,5.855687374487241215e+01
2.900000000000000000e+01,3.183157894725271490e+03,3.171732694175885626e+03,3.125743582795877956e+03,3.125743582795889779e+03,3.155172850772972652e+03,1.182343112304806709e-11,5.846975019985651301e+01,5.846975019985567457e+01
3.000000000000000000e+01,3.189473683563188843e+03,3.120128229070253383e+03,3.057786183102351060e+03,3.057786183102269206e+03,3.098827008183995986e+03,-8.185452315956354141e-11,5.835011285985386564e+01,5.835011285985316221e+01
3.100000000000000000e+01,3.195789448279897897e+03,3.237851220614802060e+03,3.142000673131142321e+03,3.142000673131194617e+03,3.220560688399513310e+03,5.229594535194337368e-11,5.821316409545176640e+01,5.821316409545127613e+01
3.200000000000000000e+01,3.202104563805747603e+03,4.235105675950395380e+03,2.973453665672951047e+03,2.973453665673086107e+03,3.049427866977650410e+03,1.350599632132798433e-10,6.246352046017837267e+01,6.246352046018028403e+01
3.300000000000000000e+01,3.208407547578161939e+03,3.146192982441103595e+03,2.987003276792778252e+03,2.987003276792830547e+03,3.125068343521587849e+03,5.229594535194337368e-11,5.797651570089486484e+01,5.797651570089499984e+01
3.400000000000000000e+01,3.214553902124439446e+03,3.215529710329418776e+03,3.206703762798670141e+03,3.206703762798938442e+03,3.229384790464393063e+03,2.683009370230138302e-10,5.998450598191963934e+01,5.998450598192231098e+01
3.500000000000000000e+01,3.219314298954260266e+03,3.162481686128476213e+03,2.988356015141014723e+03,2.988356015141160242e+03,3.155576832423334963e+03,1.455191522836685181e-10,5.790658271715533800e+01,5.790658271715625460e+01
3.600000000000000000e+01,3.215781472954184665e+03,3.179341880359109837e+03,3.046182815141045467e+03,3.046182815141195078e+03,3.197892775329770757e+03,1.496118784416466951e-10,5.789665041269017820e+01,5.789665041269144297e+01
3.700000000000000000e+01,3.179506933787162779e+03,3.092556851039952107e+03,2.935232914332303153e+03,2.935232914332499604e+03,3.094861428253581835e+03,1.964508555829524994e-10,5.768593866634839884e+01,5.768593866634992651e+01
3.800000000000000000e+01,3.062304180988408461e+03,3.141785287491453346e+03,3.009686956758195265e+03,3.009686956758388988e+03,3.133016343979098110e+03,1.937223714776337147e-10,5.685408672713684552e+01,5.685408672713850819e+01
3.900000000000000000e+01,2.837479746085653005e+03,2.798911090464448080e+03,2.721370360551791691e+03,2.721370360551947670e+03,2.798757158942752994e+03,1.559783413540571928e-10,5.509575531916131297e+01,5.509575531916294011e+01
4.000000000000000000e+01,2.592800036403890317e+03,2.681545465815062016e+03,2.619320517677340376e+03,2.619320517677449061e+03,2.665886183033750967e+03,1.086846168618649244e-10,5.306236551019907211e+01,5.306236551020051451e+01
4.100000000000000000e+01,2.511933099292498810e+03,2.506618495977541897e+03,2.488616403452620943e+03,2.488616403452732811e+03,2.508691714605150992e+03,1.118678483180701733e-10,5.245171026171239248e+01,5.245171026171365014e+01
4.200000000000000000e+01,2.672014654413748758e+03,2.638952836654952534e+03,2.635948799413231427e+03,2.635948799413338747e+03,2.650149333810368262e+03,1.073203748092055321e-10,5.406608621023403316e+01,5.406608621023502792e+01
4.300000000000000000e+01,2.941090461061735368e+03,2.970585828406669407e+03,2.959795752328010622e+03,2.959795752328090657e+03,2.971194476741610742e+03,8.003553375601768494e-11,5.659269958352236785e+01,5.659269958352300733e+01
4.400000000000000000e+01,3.148746659408769574e+03,3.111299654007450499e+03,3.120949632192362515e+03,3.120949632192386161e+03,3.120531075374962256e+03,2.364686224609613419e-11,5.845753461230853532e+01,5.845753461230870585e+01
4.500000000000000000e+01,3.248808225683581441e+03,3.123952346293533992e+03,3.129443259495778875e+03,3.129443259495712482e+03,3.111639572897347534e+03,-6.639311322942376137e-11,5.930304929728173136e+01,5.930304929728136187e+01
4.600000000000000000e+01,3.283718826685081694e+03,3.315391683450623077e+03,3.332161755368323156e+03,3.332161755368181730e+03,3.318053212745384371e+03,-1.414264261256903410e-10,5.951898678363750861e+01,5.951898678363659911e+01
4.700000000000000000e+01,3.295923869184095111e+03,3.337177084400804233e+03,3.338828815923247930e+03,3.338828815923000548e+03,3.334818411426332659e+03,-2.473825588822364807e-10,5.947553381802291739e+01,5.947553381802141104e+01
4.800000000000000000e+01,3.303071011962609646e+03,3.370262725358177249e+03,3.362469345388291913e+03,3.362469345388154579e+03,3.372360335081325502e+03,-1.373336999677121639e-10,5.933269270642499293e+01,5.933269270642292526e+01
4.900000000000000000e+01,3.309467917542702253e+03,3.334945855333976397e+03,3.317476008668833401e+03,3.317476008668647410e+03,3.349975105789864756e+03,-1.859916665125638247e-10,5.913878027689978012e+01,5.913878027689719374e+01
5.000000000000000000e+01,3.315789205194206716e+03,3.326229835655552961e+03,3.240217596752965164e+03,3.240217596752623649e+03,3.307168812109447572e+03,-3.415152605157345533e-10,5.891055108169992138e+01,5.891055108169683052e+01
5.100000000000000000e+01,3.322105254389033234e+03,3.250862909228156241e+03,3.175656085632488157e+03,3.175656085632148461e+03,3.261856163867824762e+03,-3.396962711121886969e-10,5.866001444778915186e+01,5.866001444778559915e+01
5.200000000000000000e+01,3.328421052430684085e+03,3.349199631563522871e+03,3.260186688377088103e+03,3.260186688376645179e+03,3.374534574302689180e+03,-4.429239197634160519e-10,5.839722344779024610e+01,5.839722344778630969e+01
5.300000000000000000e+01,3.334736842102034188e+03,3.362644266627097750e+03,3.165749501300103020e+03,3.165749501299598705e+03,3.343674817928462289e+03,-5.043148121330887079e-10,5.813017236028353096e+01,5.813017236027921797e+01
5.400000000000000000e+01,3.341052631578910677e+03,3.329279354674793467e+03,3.126144088468843165e+03,3.126144088468357495e+03,3.313497918517494782e+03,-4.856701707467436790e-10,5.786460481441659454e+01,5.786460481441195469e+01
5.500000000000000000e+01,3.347368421052631220e+03,3.319603114876898871e+03,3.115665514099010579e+03,3.115665514098516724e+03,3.313329253884844547e+03,-4.938556230627000332e-10,5.760418687017090633e+01,5.760418687016596095e+01
5.600000000000000000e+01,3.353684210526315837e+03,3.292309893213407122e+03,3.057755915744235153e+03,3.057755915743642618e+03,3.299832973140635659e+03,-5.925357982050627470e-10,5.735107864282382195e+01,5.735107864281865631e+01
5.700000000000000000e+01,3.360000000000000455e+03,3.328763594939626273e+03,3.058169709153292388e+03,3.058169709152791256e+03,3.329452268506267501e+03,-5.011315806768834591e-10,5.710686830336874209e+01,5.710686830336335618e+01
5.800000000000000000e+01,3.366315789473684163e+03,3.393410011434354601e+03,3.123338967435554423e+03,3.123338967434940969e+03,3.399695286870604832e+03,-6.134541763458400965e-10,5.687376421820179218e+01,5.687376421819624284e+01
5.900000000000000000e+01,3.372631578947368780e+03,3.336393098690512943e+03,2.989548954533679080e+03,2.989548954533050619e+03,3.338035529497010430e+03,-6.284608389250934124e-10,5.665585447969262844e+01,5.665585447968694410e+01
6.000000000000000000e+01,3.378947368421052488e+03,3.363433512623804290e+03,3.021882219396671189e+03,3.021882219396085929e+03,3.370012563128633701e+03,-5.852598405908793211e-10,5.646016409995694119e+01,5.646016409995117158e+01
6.100000000000000000e+01,3.385263157894737105e+03,3.364712352737156834e+03,2.952896498481507479e+03,2.952896498480742139e+03,3.355371391487989968e+03,-7.653397915419191122e-10,5.629725793189725636e+01,5.629725793189123806e+01
6.200000000000000000e+01,3.391578947368420813e+03,3.366188831437988483e+03,2.939793057312254405e+03,2.939793057311562734e+03,3.363781921013090141e+03,-6.916707206983119249e-10,5.621865005917698710e+01,5.621865005917162250e+01
6.300000000000000000e+01,3.397894736842105431e+03,3.386925074945938832e+03,2.989574152563077860e+03,2.989574152562500785e+03,3.400865034461389314e+03,-5.770743882749229670e-10,5.612758802489666010e+01,5.612758802489068444e+01
6.400000000000000000e+01,3.404210526315789139e+03,2.622560358175942383e+03,2.816284542967631296e+03,2.816284542966713161e+03,3.310337209413702112e+03,-9.181349014397710562e-10,5.881932327195050902e+01,5.881932327193707977e+01
6.500000000000000000e+01,3.410526315789473756e+03,3.358288388139880681e+03,2.945691298823528086e+03,2.945691298822950557e+03,3.354237504971860290e+03,-5.775291356258094311e-10,5.627397674016138751e+01,5.627397674015567475e+01
6.600000000000000000e+01,3.416842105263157919e+03,3.501906552635109620e+03,3.017923934688501049e+03,3.017923934687939436e+03,3.495009377415158269e+03,-5.616129783447831869e-10,5.681645017016572297e+01,5.681645017015918597e+01
6.700000000000000000e+01,3.423157894736842081e+03,3.444617520332326421e+03,3.087692846458086933e+03,3.087692846457542146e+03,3.442876889655761261e+03,-5.447873263619840145e-10,5.684565808119295838e+01,5.684565808118780694e+01
6.800000000000000000e+01,3.429473684210526244e+03,3.487810831563015199e+03,3.147283781298949634e+03,3.147283781298345275e+03,3.480673958991052132e+03,-6.043592293281108141e-10,5.728580477413868977e+01,5.728580477413392202e+01
6.900000000000000000e+01,3.435789473684210407e+03,3.459202394365532200e+03,3.189623564493167123e+03,3.189623564492781043e+03,3.448738667952341075e+03,-3.860805009026080370e-10,5.780989109499839174e+01,5.780989109499407874e+01
7.000000000000000000e+01,3.442105263157894569e+03,3.330780930901735701e+03,3.147370269447143073e+03,3.147370269446762904e+03,3.347877986370910548e+03,-3.801687853410840034e-10,5.839108672331956029e+01,5.839108672331578020e+01
7.100000000000000000e+01,3.448421052631579187e+03,3.533414595279940841e+03,3.368035411204304182e+03,3.368035411203997228e+03,3.532853229410942731e+03,-3.069544618483632803e-10,5.899428090838981120e+01,5.899428090838657113e+01
7.200000000000000000e+01,3.454736842105262895e+03,3.491686025569098092e+03,3.386667662678124543e+03,3.386667662677898079e+03,3.496583644843748516e+03,-2.264641807414591312e-10,5.957975649828654241e+01,5.957975649828385656e+01
7.300000000000000000e+01,3.461052631578947512e+03,3.574426626779974868e+03,3.520054380015695187e+03,3.520054380015488277e+03,3.580193276280107966e+03,-2.069100446533411741e-10,6.010853335345345982e+01,6.010853335345136372e+01
7.400000000000000000e+01,3.467368421052631220e+03,3.416507620680901709e+03,3.385706580715525433e+03,3.385706580715360360e+03,3.417113457988855771e+03,-1.650732883717864752e-10,6.054849825493081994e+01,6.054849825492932780e+01
7.500000000000000000e+01,3.473684210526315837e+03,3.398176442216077248e+03,3.383070640268940679e+03,3.383070640268796069e+03,3.394986949676184395e+03,-1.446096575818955898e-10,6.087979265427828324e+01,6.087979265427728137e+01
7.600000000000000000e+01,3.480000000000000455e+03,3.569414974477057967e+03,3.570882887480935096e+03,3.570882887480821410e+03,3.572778008759424665e+03,-1.136868377216160297e-10,6.109779934194688877e+01,6.109779934194641982e+01
7.700000000000000000e+01,3.486315789473684163e+03,3.443999487669982955e+03,3.444618021432079331e+03,3.444618021432037494e+03,3.437702632939434352e+03,-4.183675628155469894e-11,6.121280844878550909e+01,6.121280844878544514e+01
7.800000000000000000e+01,3.492631578947367871e+03,3.479390195297819446e+03,3.481289630550078982e+03,3.481289630550131278e+03,3.483260890506081978e+03,5.229594535194337368e-11,6.124670190097209854e+01,6.124670190097234723e+01
7.900000000000000000e+01,3.498947368421052488e+03,3.469100386818346124e+03,3.450543694722170585e+03,3.450543694722198325e+03,3.464076010441069684e+03,2.773958840407431126e-11,6.122792717113624406e+01,6.122792717113664196e+01
8.000000000000000000e+01,3.505263157894737105e+03,3.525743548125610687e+03,3.504254602729150065e+03,3.504254602729185535e+03,3.534467361002755752e+03,3.547029336914420128e-11,6.118623621523857281e+01,6.118623621523909151e+01
8.100000000000000000e+01,3.511578947368420813e+03,3.384230059149965655e+03,3.328898976700712410e+03,3.328898976700769254e+03,3.384835288864381710e+03,5.684341886080801487e-11,6.114830285352396544e+01,6.114830285352444861e+01
8.200000000000000000e+01,3.517894736842105431e+03,3.547857814700651943e+03,3.513922590128037882e+03,3.513922590128067895e+03,3.549013514354280233e+03,3.001332515850663185e-11,6.113468217253898729e+01,6.113468217253935677e+01
8.300000000000000000e+01,3.524210526315789139e+03,3.543619196077269862e+03,3.494913808534187410e+03,3.494913808534197415e+03,3.551757875007210259e+03,1.000444171950221062e-11,6.115802087250686014e+01,6.115802087250704488e+01
8.400000000000000000e+01,3.530526315789473756e+03,3.633258693867608145e+03,3.571740066448276593e+03,3.571740066448266589e+03,3.636509306092147654e+03,-1.000444171950221062e-11,6.122690354414982039e+01,6.122690354414975644e+01
8.500000000000000000e+01,3.536842105263158373e+03,3.575953262113923302e+03,3.542847748727613180e+03,3.542847748727580893e+03,3.583151736986469132e+03,-3.228706191293895245e-11,6.132748051841555537e+01,6.132748051841526404e+01
8.600000000000000000e+01,3.543157894736842081e+03,3.548442422553440338e+03,3.512055106599005740e+03,3.512055106598966631e+03,3.549206460421338306e+03,-3.910827217623591423e-11,6.145188667484596579e+01,6.145188667484546130e+01
8.700000000000000000e+01,3.549473684210526699e+03,3.593544906629898833e+03,3.577898675570261275e+03,3.577898675570188971e+03,3.597903039014488058e+03,-7.230482879094779491e-11,6.158176569414917623e+01,6.158176569414850121e+01
8.800000000000000000e+01,3.555789473684210407e+03,3.471287991416291788e+03,3.468439020228970094e+03,3.468439020228907339e+03,3.469642739472029461e+03,-6.275513442233204842e-11,6.169632116584124759e+01,6.169632116584060810e+01
8.900000000000000000e+01,3.562105263157895024e+03,3.570436925801120196e+03,3.555431640780216640e+03,3.555431640780133421e+03,3.549780997347533230e+03,-8.321876521222293377e-11,6.177514931497484696e+01,6.177514931497436379e+01
9.000000000000000000e+01,3.568421052631578732e+03,3.652258022065581827e+03,3.658015918014211366e+03,3.658015918014166346e+03,3.653529200296441559e+03,-4.501998773775994778e-11,6.180032484293783313e+01,6.180032484293765549e+01
9.100000000000000000e+01,3.574736842105263349e+03,3.528972347356964747e+03,3.536557178429726719e+03,3.536557178429765827e+03,3.536392086739420847e+03,3.910827217623591423e-11,6.176030847638676136e+01,6.176030847638702426e+01
9.200000000000000000e+01,3.581052631578947057e+03,3.559412972689162871e+03,3.571869690405279471e+03,3.571869690405357233e+03,3.581086857710060940e+03,7.776179700158536434e-11,6.165313929392657144e+01,6.165313929392692671e+01
9.300000000000000000e+01,3.587368421052631675e+03,3.543559156115364203e+03,3.515510765949814413e+03,3.515510765950084078e+03,3.551048843679106994e+03,2.696651790756732225e-10,6.147777637026761965e+01,6.147777637026869968e+01
9.400000000000000000e+01,3.593684210526315837e+03,3.620452256912648863e+03,3.578313391430829597e+03,3.578313391431091077e+03,3.620013013016001423e+03,2.614797267597168684e-10,6.124083061261080729e+01,6.124083061261273286e+01
9.500000000000000000e+01,3.600000000000000000e+03,3.748370885548385559e+03,3.674902584176218625e+03,3.674902584176670189e+03,3.755502294532582255e+03,4.515641194302588701e-10,6.095366051174560340e+01,6.095366051174853084e+01
