column,truth,simple,c_flux,python_flux,gp_flux,python_minus_c,c_error,python_error
6.000000000000000000e+01,3.378947368421052488e+03,3.372530915344671484e+03,3.378364658159050123e+03,3.378364658159125611e+03,3.378514861911896332e+03,7.548806024715304375e-11,5.996746666525652358e+01,5.996746666525681491e+01
6.100000000000000000e+01,3.385263157894737105e+03,3.435029599205510749e+03,3.445168896612506160e+03,3.445168896612621211e+03,3.443928514032507337e+03,1.150510797742754221e-10,6.001731520895492622e+01,6.001731520895517491e+01
6.200000000000000000e+01,3.391578947368420813e+03,3.485614536603635315e+03,3.475279259128658850e+03,3.475279259128720696e+03,3.475097517264222915e+03,6.184563972055912018e-11,6.006676936062832795e+01,6.006676936062856242e+01
6.300000000000000000e+01,3.397894736842105431e+03,3.346499059110971757e+03,3.345844021901458746e+03,3.345844021901484666e+03,3.338545322779908929e+03,2.592059900052845478e-11,6.011580986872575494e+01,6.011580986872598942e+01
6.400000000000000000e+01,3.404210526315789139e+03,3.404181886086083978e+03,3.401293759626735664e+03,3.401293759626656538e+03,3.396092103548186969e+03,-7.912603905424475670e-11,6.016441399407179347e+01,6.016441399407200663e+01
6.500000000000000000e+01,3.410526315789473756e+03,3.269167508029105193e+03,3.280636022889611922e+03,3.280636022889631931e+03,3.277665597185768092e+03,2.000888343900442123e-11,6.021310332928386089e+01,6.021310332928403142e+01
6.600000000000000000e+01,3.416842105263157919e+03,3.484469288735286682e+03,3.500385715333653934e+03,3.500385715333592088e+03,3.497900701039025080e+03,-6.184563972055912018e-11,6.026367856838501780e+01,6.026367856838513859e+01
6.700000000000000000e+01,3.423157894736842081e+03,3.454160056211168012e+03,3.451042299747526158e+03,3.451042299747546167e+03,3.447545226117567381e+03,2.000888343900442123e-11,6.031417647785789171e+01,6.031417647785801961e+01
6.800000000000000000e+01,3.429473684210526244e+03,3.436552398906264443e+03,3.455182398552795803e+03,3.455182398552754876e+03,3.451098333230744174e+03,-4.092726157978177071e-11,6.036458081009529053e+01,6.036458081009536158e+01
6.900000000000000000e+01,3.435789473684210407e+03,3.384299831839488888e+03,3.402019206489040243e+03,3.402019206489065255e+03,3.396610742266218494e+03,2.501110429875552654e-11,6.041487244891164465e+01,6.041487244891166597e+01
7.000000000000000000e+01,3.442105263157894569e+03,3.510645417641358108e+03,3.505453366658123741e+03,3.505453366658006871e+03,3.504472028671361841e+03,-1.168700691778212786e-10,6.046502890583495571e+01,6.046502890583498413e+01
7.100000000000000000e+01,3.448421052631579187e+03,3.382844532792845712e+03,3.370965997602750576e+03,3.370965997602675998e+03,3.373402081264160188e+03,-7.457856554538011551e-11,6.051502339186609447e+01,6.051502339186608737e+01
7.200000000000000000e+01,3.454736842105262895e+03,3.388628116931131899e+03,3.394813847239733605e+03,3.394813847239701317e+03,3.393185391255943159e+03,-3.228706191293895245e-11,6.056482354717804384e+01,6.056482354717804384e+01
7.300000000000000000e+01,3.461052631578947512e+03,3.419639232253230148e+03,3.408021887870359478e+03,3.408021887870375849e+03,3.405371841654177842e+03,1.637090463191270828e-11,6.061439008710329546e+01,6.061439008710325993e+01
7.400000000000000000e+01,3.467368421052631220e+03,3.351274219016720508e+03,3.360154443405507664e+03,3.360154443405460825e+03,3.363961466766230842e+03,-4.683897714130580425e-11,6.066367583866202295e+01,6.066367583866196611e+01
7.500000000000000000e+01,3.473684210526315837e+03,3.362308686858381407e+03,3.352105189894112755e+03,3.352105189894120940e+03,3.353962398482610297e+03,8.185452315956354141e-12,6.071262586776720127e+01,6.071262586776713732e+01
7.600000000000000000e+01,3.480000000000000455e+03,3.490644723841885934e+03,3.494120712242066929e+03,3.494120712242037371e+03,3.497502899419474488e+03,-2.955857780762016773e-11,6.076117958145420772e+01,6.076117958145417219e+01
7.700000000000000000e+01,3.486315789473684163e+03,3.522435121455000171e+03,3.544842573066950081e+03,3.544842573066937803e+03,3.549277249572541223e+03,-1.227817847393453121e-11,6.080927575816784980e+01,6.080927575816779296e+01
7.800000000000000000e+01,3.492631578947367871e+03,3.536812790346064503e+03,3.541393095704375355e+03,3.541393095704355801e+03,3.546609575043283257e+03,-1.955413608811795712e-11,6.085686132182725316e+01,6.085686132182717500e+01
7.900000000000000000e+01,3.498947368421052488e+03,3.585931237249566038e+03,3.566453994373103342e+03,3.566453994373095156e+03,3.572720150009013196e+03,-8.185452315956354141e-12,6.090390423986050195e+01,6.090390423986045221e+01
8.000000000000000000e+01,3.505263157894737105e+03,3.491528972969857477e+03,3.487652316987389895e+03,3.487652316987385348e+03,3.491304202302594604e+03,-4.547473508864641190e-12,6.095041012362129607e+01,6.095041012362123922e+01
8.100000000000000000e+01,3.511578947368420813e+03,3.480779758475379822e+03,3.453851525001094160e+03,3.453851525001095069e+03,3.459780510814747686e+03,9.094947017729282379e-13,6.099737400127929732e+01,6.099737400127921205e+01
8.200000000000000000e+01,3.517894736842105431e+03,3.479096296211583649e+03,3.492621743579722079e+03,3.492621743579717531e+03,3.496054380623120778e+03,-4.547473508864641190e-12,6.104462060046262906e+01,6.104462060046255090e+01
8.300000000000000000e+01,3.524210526315789139e+03,3.524225644678857861e+03,3.541453739471549397e+03,3.541453739471542121e+03,3.544453726403591645e+03,-7.275957614183425903e-12,6.109153582523028803e+01,6.109153582523018144e+01
8.400000000000000000e+01,3.530526315789473756e+03,3.536501362637937746e+03,3.554599413529653248e+03,3.554599413529654612e+03,3.557970196950945592e+03,1.364242052659392357e-12,6.113735910696298248e+01,6.113735910696289011e+01
8.500000000000000000e+01,3.536842105263158373e+03,3.476832241208570849e+03,3.469339834818160853e+03,3.469339834818125382e+03,3.471730877746691021e+03,-3.547029336914420128e-11,6.118436835577278288e+01,6.118436835577267630e+01
8.600000000000000000e+01,3.543157894736842081e+03,3.561926822254449235e+03,3.551620737067918071e+03,3.551620737067903065e+03,3.550852926139663396e+03,-1.500666257925331593e-11,6.123131394459588250e+01,6.123131394459575461e+01
8.700000000000000000e+01,3.549473684210526699e+03,3.464747985393786166e+03,3.468814641867888440e+03,3.468814641867839327e+03,3.469536112326967668e+03,-4.911271389573812485e-11,6.127852351894517113e+01,6.127852351894493665e+01
8.800000000000000000e+01,3.555789473684210407e+03,3.712105666222899345e+03,3.732096269087624933e+03,3.732096269087576729e+03,3.732376772734975020e+03,-4.820321919396519661e-11,6.132801196140209754e+01,6.132801196140175648e+01
8.900000000000000000e+01,3.562105263157895024e+03,3.413054037875850099e+03,3.429453838658914719e+03,3.429453838658898803e+03,3.429223058832600145e+03,-1.591615728102624416e-11,6.137671158579800590e+01,6.137671158579755826e+01
9.000000000000000000e+01,3.568421052631578732e+03,3.581937035245200605e+03,3.579939036167846098e+03,3.579939036167817449e+03,3.580170466858362943e+03,-2.864908310584723949e-11,6.142440600674432716e+01,6.142440600674376583e+01
9.100000000000000000e+01,3.574736842105263349e+03,3.629902332310917700e+03,3.613709464872295484e+03,3.613709464872184981e+03,3.615628060843385356e+03,-1.105036062654107809e-10,6.147097185451148249e+01,6.147097185451084300e+01
9.200000000000000000e+01,3.581052631578947057e+03,3.634677028964756573e+03,3.607933953457366897e+03,3.607933953457203188e+03,3.611062018421465837e+03,-1.637090463191270828e-10,6.151640643879715498e+01,6.151640643879647286e+01
9.300000000000000000e+01,3.587368421052631675e+03,3.564747270001137622e+03,3.582598891490948063e+03,3.582598891490817095e+03,3.585633537782844542e+03,-1.309672370553016663e-10,6.156075774271573664e+01,6.156075774271501189e+01
9.400000000000000000e+01,3.593684210526315837e+03,3.637164580750254117e+03,3.637872553820727717e+03,3.637872553820687244e+03,3.641330715789111764e+03,-4.047251422889530659e-11,6.160406948645979952e+01,6.160406948645911029e+01
9.500000000000000000e+01,3.600000000000000000e+03,3.779499918285612694e+03,3.780784189885764590e+03,3.780784189885821888e+03,3.785520063798277533e+03,5.729816621169447899e-11,6.164631716800492001e+01,6.164631716800430894e+01
